user_id,group,converted,revenue
5175,A,0,0.0
5176,A,0,0.0
5177,A,1,40.61
5178,A,0,0.0
5179,A,0,0.0
5180,A,0,0.0
5181,B,0,0.0
5182,B,0,0.0
5183,B,0,0.0
5184,B,1,66.86
5185,B,1,45.07
5186,B,1,17.82
5187,B,0,0.0
5188,A,0,0.0
5189,B,0,0.0
5190,A,0,0.0
5191,B,0,0.0
5192,B,1,59.74
5193,A,0,0.0
5194,A,0,0.0
5195,A,1,46.16
5196,A,0,0.0
5197,B,1,46.8
5198,B,0,0.0
5199,B,0,0.0
5200,B,0,0.0
5201,A,0,0.0
5202,A,0,0.0
5203,B,0,0.0
5204,B,0,0.0
5205,B,0,0.0
5206,A,0,0.0
5207,B,0,0.0
5208,B,0,0.0
5209,A,0,0.0
5210,A,0,0.0
5211,A,1,70.88
5212,A,0,0.0
5213,A,1,49.32
5214,B,0,0.0
5215,B,0,0.0
5216,A,0,0.0
5217,B,0,0.0
5218,B,1,36.19
5219,A,1,46.56
5220,A,0,0.0
5221,A,0,0.0
5222,B,0,0.0
5223,B,0,0.0
5224,B,0,0.0
5225,B,0,0.0
5226,A,0,0.0
5227,A,0,0.0
5228,B,1,79.99
5229,A,1,23.7
5230,A,0,0.0
5231,A,0,0.0
5232,A,0,0.0
5233,A,0,0.0
5234,A,0,0.0
5235,A,0,0.0
5236,B,0,0.0
5237,B,0,0.0
5238,B,0,0.0
5239,B,0,0.0
5240,B,0,0.0
5241,A,0,0.0
5242,B,1,28.9
5243,B,0,0.0
5244,B,0,0.0
5245,A,0,0.0
5246,A,0,0.0
5247,B,1,58.03
5248,B,0,0.0
5249,B,1,38.18
5250,B,0,0.0
5251,A,0,0.0
5252,A,0,0.0
5253,B,0,0.0
5254,B,0,0.0
5255,A,0,0.0
5256,A,0,0.0
5257,A,0,0.0
5258,A,0,0.0
5259,B,0,0.0
5260,A,0,0.0
5261,B,0,0.0
5262,A,0,0.0
5263,B,1,63.22
5264,A,0,0.0
5265,B,0,0.0
5266,B,0,0.0
5267,B,0,0.0
5268,B,0,0.0
5269,B,0,0.0
5270,B,0,0.0
5271,A,0,0.0
5272,A,0,0.0
5273,A,0,0.0
5274,A,0,0.0
5275,B,0,0.0
5276,A,0,0.0
5277,A,0,0.0
5278,B,0,0.0
5279,A,1,62.72
5280,A,0,0.0
5281,B,0,0.0
5282,B,0,0.0
5283,B,0,0.0
5284,B,0,0.0
5285,B,0,0.0
5286,B,0,0.0
5287,A,0,0.0
5288,B,0,0.0
5289,A,0,0.0
5290,A,0,0.0
5291,B,0,0.0
5292,B,0,0.0
5293,A,0,0.0
5294,B,0,0.0
5295,B,1,46.34
5296,B,0,0.0
5297,A,0,0.0
5298,B,0,0.0
5299,A,0,0.0
5300,B,0,0.0
5301,A,0,0.0
5302,B,0,0.0
5303,A,0,0.0
5304,A,0,0.0
5305,A,0,0.0
5306,B,0,0.0
5307,A,0,0.0
5308,B,0,0.0
5309,A,0,0.0
5310,A,0,0.0
5311,B,1,54.68
5312,B,0,0.0
5313,A,0,0.0
5314,A,0,0.0
5315,A,0,0.0
5316,B,0,0.0
5317,B,0,0.0
5318,A,0,0.0
5319,B,0,0.0
5320,A,0,0.0
5321,A,0,0.0
5322,B,0,0.0
5323,B,0,0.0
5324,A,0,0.0
5325,B,0,0.0
5326,A,1,55.49
5327,B,0,0.0
5328,A,0,0.0
5329,A,0,0.0
5330,A,0,0.0
5331,B,0,0.0
5332,B,0,0.0
5333,A,0,0.0
5334,B,1,29.34
5335,B,0,0.0
5336,A,0,0.0
5337,B,0,0.0
5338,B,0,0.0
5339,A,0,0.0
5340,A,0,0.0
5341,A,0,0.0
5342,B,0,0.0
5343,B,1,30.16
5344,A,0,0.0
5345,A,0,0.0
5346,A,0,0.0
5347,A,0,0.0
5348,A,0,0.0
5349,A,0,0.0
5350,B,0,0.0
5351,A,0,0.0
5352,B,0,0.0
5353,A,0,0.0
5354,A,0,0.0
5355,B,0,0.0
5356,B,0,0.0
5357,B,0,0.0
5358,B,0,0.0
5359,A,0,0.0
5360,A,0,0.0
5361,B,0,0.0
5362,B,0,0.0
5363,B,0,0.0
5364,B,0,0.0
5365,A,1,41.0
5366,A,0,0.0
5367,A,0,0.0
5368,B,0,0.0
5369,B,0,0.0
5370,A,0,0.0
5371,B,0,0.0
5372,B,1,61.3
5373,A,0,0.0
5374,A,0,0.0
5375,B,0,0.0
5376,B,0,0.0
5377,A,0,0.0
5378,A,0,0.0
5379,A,0,0.0
5380,B,1,61.94
5381,A,0,0.0
5382,B,0,0.0
5383,A,1,52.15
5384,A,0,0.0
5385,A,0,0.0
5386,B,0,0.0
5387,A,0,0.0
5388,B,0,0.0
5389,A,0,0.0
5390,B,0,0.0
5391,A,0,0.0
5392,A,0,0.0
5393,B,0,0.0
5394,B,0,0.0
5395,B,0,0.0
5396,A,0,0.0
5397,B,1,48.99
5398,A,0,0.0
5399,B,0,0.0
5400,B,0,0.0
5401,B,0,0.0
5402,B,0,0.0
5403,B,0,0.0
5404,B,0,0.0
5405,A,0,0.0
5406,A,0,0.0
5407,B,0,0.0
5408,B,0,0.0
5409,B,0,0.0
5410,B,0,0.0
5411,A,0,0.0
5412,A,1,50.66
5413,B,0,0.0
5414,B,0,0.0
5415,A,0,0.0
5416,A,0,0.0
5417,A,0,0.0
5418,A,1,69.79
5419,B,1,26.87
5420,B,0,0.0
5421,B,0,0.0
5422,B,0,0.0
5423,A,0,0.0
5424,A,0,0.0
5425,A,0,0.0
5426,A,0,0.0
5427,B,1,80.5
5428,A,0,0.0
5429,A,0,0.0
5430,B,0,0.0
5431,B,1,28.03
5432,A,0,0.0
5433,A,0,0.0
5434,B,0,0.0
5435,B,0,0.0
5436,B,0,0.0
5437,A,0,0.0
5438,A,0,0.0
5439,A,0,0.0
5440,B,0,0.0
5441,B,0,0.0
5442,B,0,0.0
5443,B,0,0.0
5444,B,0,0.0
5445,A,0,0.0
5446,A,1,36.36
5447,B,0,0.0
5448,A,1,60.6
5449,A,1,50.11
5450,A,0,0.0
5451,A,0,0.0
5452,B,0,0.0
5453,B,0,0.0
5454,B,0,0.0
5455,A,0,0.0
5456,A,0,0.0
5457,A,0,0.0
5458,A,0,0.0
5459,B,0,0.0
5460,B,0,0.0
5461,B,0,0.0
5462,A,0,0.0
5463,B,1,93.84
5464,A,0,0.0
5465,A,0,0.0
5466,B,0,0.0
5467,A,0,0.0
5468,A,0,0.0
5469,B,0,0.0
5470,A,0,0.0
5471,B,0,0.0
5472,A,0,0.0
5473,B,0,0.0
5474,A,0,0.0
5475,A,0,0.0
5476,B,1,59.67
5477,A,0,0.0
5478,B,0,0.0
5479,A,0,0.0
5480,B,0,0.0
5481,B,0,0.0
5482,A,1,53.37
5483,A,0,0.0
5484,B,0,0.0
5485,B,0,0.0
5486,A,0,0.0
5487,A,0,0.0
5488,B,1,50.29
5489,B,0,0.0
5490,A,0,0.0
5491,A,0,0.0
5492,B,0,0.0
5493,A,0,0.0
5494,A,0,0.0
5495,B,0,0.0
5496,A,0,0.0
5497,B,0,0.0
5498,A,0,0.0
5499,B,0,0.0
5500,A,0,0.0
5501,B,0,0.0
5502,A,1,57.78
5503,A,0,0.0
5504,B,0,0.0
5505,B,0,0.0
5506,B,0,0.0
5507,A,0,0.0
5508,A,1,42.64
5509,B,1,38.62
5510,B,0,0.0
5511,A,0,0.0
5512,B,0,0.0
5513,B,0,0.0
5514,B,0,0.0
5515,B,0,0.0
5516,B,0,0.0
5517,B,1,43.34
5518,B,0,0.0
5519,B,0,0.0
5520,B,0,0.0
5521,A,0,0.0
5522,B,0,0.0
5523,B,1,48.04
5524,B,0,0.0
5525,B,0,0.0
5526,A,0,0.0
5527,B,0,0.0
5528,A,0,0.0
5529,A,0,0.0
5530,A,0,0.0
5531,B,0,0.0
5532,B,1,74.68
5533,B,0,0.0
5534,A,0,0.0
5535,A,0,0.0
5536,B,0,0.0
5537,A,0,0.0
5538,B,0,0.0
5539,B,0,0.0
5540,B,0,0.0
5541,A,0,0.0
5542,A,0,0.0
5543,A,0,0.0
5544,B,0,0.0
5545,A,0,0.0
5546,B,0,0.0
5547,A,0,0.0
5548,A,0,0.0
5549,A,0,0.0
5550,B,0,0.0
5551,B,0,0.0
5552,A,0,0.0
5553,B,0,0.0
5554,B,1,58.4
5555,B,0,0.0
5556,B,0,0.0
5557,A,0,0.0
5558,A,1,47.79
5559,B,0,0.0
5560,A,0,0.0
5561,A,0,0.0
5562,A,0,0.0
5563,B,0,0.0
5564,A,0,0.0
5565,A,0,0.0
5566,B,0,0.0
5567,A,0,0.0
5568,A,0,0.0
5569,A,0,0.0
5570,A,0,0.0
5571,B,0,0.0
5572,B,0,0.0
5573,A,0,0.0
5574,B,0,0.0
5575,B,0,0.0
5576,B,0,0.0
5577,B,0,0.0
5578,B,0,0.0
5579,A,0,0.0
5580,A,1,55.47
5581,B,0,0.0
5582,B,0,0.0
5583,B,0,0.0
5584,A,0,0.0
5585,A,0,0.0
5586,B,0,0.0
5587,A,0,0.0
5588,B,0,0.0
5589,B,0,0.0
5590,B,0,0.0
5591,A,1,45.05
5592,B,0,0.0
5593,B,0,0.0
5594,B,0,0.0
5595,B,0,0.0
5596,A,0,0.0
5597,B,0,0.0
5598,B,0,0.0
5599,B,1,73.51
5600,B,0,0.0
5601,A,0,0.0
5602,B,0,0.0
5603,A,0,0.0
5604,A,0,0.0
5605,B,0,0.0
5606,A,0,0.0
5607,A,0,0.0
5608,B,0,0.0
5609,B,0,0.0
5610,A,0,0.0
5611,A,0,0.0
5612,A,0,0.0
5613,B,0,0.0
5614,A,0,0.0
5615,B,0,0.0
5616,B,0,0.0
5617,B,0,0.0
5618,A,0,0.0
5619,B,0,0.0
5620,A,0,0.0
5621,A,0,0.0
5622,A,0,0.0
5623,A,0,0.0
5624,B,0,0.0
5625,A,0,0.0
5626,B,0,0.0
5627,A,0,0.0
5628,A,1,49.95
5629,A,0,0.0
5630,A,0,0.0
5631,A,0,0.0
5632,B,0,0.0
5633,B,0,0.0
5634,A,0,0.0
5635,B,0,0.0
5636,B,1,35.87
5637,A,0,0.0
5638,A,0,0.0
5639,A,0,0.0
5640,B,0,0.0
5641,B,0,0.0
5642,A,0,0.0
5643,B,0,0.0
5644,B,0,0.0
5645,B,0,0.0
5646,A,0,0.0
5647,B,0,0.0
5648,B,0,0.0
5649,B,0,0.0
5650,B,0,0.0
5651,B,0,0.0
5652,B,0,0.0
5653,A,0,0.0
5654,A,0,0.0
5655,A,0,0.0
5656,A,0,0.0
5657,B,0,0.0
5658,B,0,0.0
5659,B,0,0.0
5660,B,0,0.0
5661,A,0,0.0
5662,A,0,0.0
5663,B,0,0.0
5664,A,0,0.0
5665,B,0,0.0
5666,A,0,0.0
5667,A,0,0.0
5668,B,1,39.63
5669,B,0,0.0
5670,B,1,75.19
5671,A,0,0.0
5672,B,0,0.0
5673,B,0,0.0
5674,B,0,0.0
5675,A,0,0.0
5676,A,0,0.0
5677,B,0,0.0
5678,A,0,0.0
5679,B,1,44.68
5680,A,0,0.0
5681,A,0,0.0
5682,B,0,0.0
5683,A,0,0.0
5684,A,0,0.0
5685,B,0,0.0
5686,A,0,0.0
5687,B,0,0.0
5688,A,0,0.0
5689,B,0,0.0
5690,A,0,0.0
5691,A,0,0.0
5692,B,0,0.0
5693,B,1,62.05
5694,A,0,0.0
5695,B,0,0.0
5696,A,0,0.0
5697,A,0,0.0
5698,B,0,0.0
5699,B,0,0.0
5700,A,0,0.0
5701,B,0,0.0
5702,A,0,0.0
5703,A,0,0.0
5704,A,0,0.0
5705,A,0,0.0
5706,B,0,0.0
5707,A,0,0.0
5708,A,0,0.0
5709,B,0,0.0
5710,B,0,0.0
5711,A,0,0.0
5712,B,0,0.0
5713,A,0,0.0
5714,B,0,0.0
5715,B,0,0.0
5716,A,0,0.0
5717,A,0,0.0
5718,B,0,0.0
5719,A,1,50.13
5720,A,0,0.0
5721,B,0,0.0
5722,A,0,0.0
5723,B,1,26.32
5724,B,0,0.0
5725,A,0,0.0
5726,A,0,0.0
5727,B,0,0.0
5728,A,0,0.0
5729,A,0,0.0
5730,A,0,0.0
5731,B,0,0.0
5732,A,1,33.72
5733,B,0,0.0
5734,A,0,0.0
5735,B,0,0.0
5736,B,0,0.0
5737,A,0,0.0
5738,B,0,0.0
5739,A,0,0.0
5740,A,0,0.0
5741,B,0,0.0
5742,B,0,0.0
5743,B,1,43.31
5744,A,0,0.0
5745,A,0,0.0
5746,A,0,0.0
5747,A,0,0.0
5748,A,0,0.0
5749,B,0,0.0
5750,A,0,0.0
5751,B,0,0.0
5752,A,0,0.0
5753,A,0,0.0
5754,A,0,0.0
5755,A,0,0.0
5756,A,0,0.0
5757,A,0,0.0
5758,B,0,0.0
5759,B,0,0.0
5760,A,0,0.0
5761,A,0,0.0
5762,A,0,0.0
5763,A,0,0.0
5764,A,0,0.0
5765,A,0,0.0
5766,B,0,0.0
5767,A,0,0.0
5768,A,0,0.0
5769,A,0,0.0
5770,B,0,0.0
5771,A,1,49.05
5772,A,0,0.0
5773,A,0,0.0
5774,A,0,0.0
5775,A,0,0.0
5776,B,0,0.0
5777,A,0,0.0
5778,A,0,0.0
5779,B,0,0.0
5780,A,0,0.0
5781,A,0,0.0
5782,A,0,0.0
5783,B,0,0.0
5784,B,0,0.0
5785,B,0,0.0
5786,B,0,0.0
5787,B,0,0.0
5788,B,0,0.0
5789,B,1,25.07
5790,B,0,0.0
5791,B,0,0.0
5792,A,0,0.0
5793,A,0,0.0
5794,B,0,0.0
5795,A,0,0.0
5796,A,0,0.0
5797,B,0,0.0
5798,B,0,0.0
5799,B,0,0.0
5800,A,0,0.0
5801,A,0,0.0
5802,A,0,0.0
5803,A,0,0.0
5804,B,1,46.66
5805,A,0,0.0
5806,A,0,0.0
5807,A,0,0.0
5808,B,0,0.0
5809,A,0,0.0
5810,A,0,0.0
5811,B,0,0.0
5812,B,0,0.0
5813,A,0,0.0
5814,B,0,0.0
5815,B,1,54.76
5816,A,1,55.04
5817,A,0,0.0
5818,B,0,0.0
5819,A,0,0.0
5820,B,0,0.0
5821,B,0,0.0
5822,B,1,43.21
5823,B,0,0.0
5824,A,0,0.0
5825,B,0,0.0
5826,B,0,0.0
5827,A,0,0.0
5828,B,0,0.0
5829,A,0,0.0
5830,A,0,0.0
5831,A,0,0.0
5832,A,1,44.61
5833,B,0,0.0
5834,A,0,0.0
5835,A,0,0.0
5836,B,1,59.04
5837,B,0,0.0
5838,A,0,0.0
5839,A,0,0.0
5840,B,0,0.0
5841,B,0,0.0
5842,B,0,0.0
5843,B,0,0.0
5844,A,0,0.0
5845,B,0,0.0
5846,A,0,0.0
5847,A,0,0.0
5848,B,1,69.82
5849,B,0,0.0
5850,A,0,0.0
5851,A,0,0.0
5852,B,0,0.0
5853,A,0,0.0
5854,B,0,0.0
5855,A,0,0.0
5856,B,0,0.0
5857,A,0,0.0
5858,A,0,0.0
5859,A,0,0.0
5860,B,0,0.0
5861,B,0,0.0
5862,B,0,0.0
5863,B,0,0.0
5864,A,0,0.0
5865,B,0,0.0
5866,B,0,0.0
5867,B,1,54.1
5868,B,1,61.54
5869,B,0,0.0
5870,B,0,0.0
5871,B,0,0.0
5872,A,0,0.0
5873,B,0,0.0
5874,A,0,0.0
5875,B,0,0.0
5876,A,0,0.0
5877,B,0,0.0
5878,A,0,0.0
5879,B,0,0.0
5880,A,0,0.0
5881,A,0,0.0
5882,B,0,0.0
5883,B,0,0.0
5884,A,0,0.0
5885,A,0,0.0
5886,B,0,0.0
5887,B,0,0.0
5888,A,0,0.0
5889,B,0,0.0
5890,A,1,38.77
5891,B,0,0.0
5892,A,0,0.0
5893,A,0,0.0
5894,A,0,0.0
5895,B,0,0.0
5896,B,0,0.0
5897,A,0,0.0
5898,B,0,0.0
5899,B,1,57.0
5900,B,1,50.17
5901,B,0,0.0
5902,A,0,0.0
5903,A,0,0.0
5904,B,0,0.0
5905,A,0,0.0
5906,A,1,51.5
5907,A,0,0.0
5908,B,1,58.73
5909,B,0,0.0
5910,B,0,0.0
5911,A,0,0.0
5912,A,0,0.0
5913,B,0,0.0
5914,A,0,0.0
5915,B,0,0.0
5916,A,0,0.0
5917,A,0,0.0
5918,A,0,0.0
5919,B,0,0.0
5920,B,1,71.57
5921,A,0,0.0
5922,B,0,0.0
5923,B,0,0.0
5924,B,0,0.0
5925,B,0,0.0
5926,A,0,0.0
5927,B,0,0.0
5928,B,0,0.0
5929,A,0,0.0
5930,A,0,0.0
5931,B,0,0.0
5932,B,0,0.0
5933,A,0,0.0
5934,A,0,0.0
5935,B,0,0.0
5936,A,0,0.0
5937,A,0,0.0
5938,B,0,0.0
5939,B,0,0.0
5940,A,0,0.0
5941,A,0,0.0
5942,A,0,0.0
5943,A,0,0.0
5944,B,0,0.0
5945,A,0,0.0
5946,A,0,0.0
5947,A,0,0.0
5948,B,0,0.0
5949,B,0,0.0
5950,B,0,0.0
5951,A,0,0.0
5952,B,0,0.0
5953,A,0,0.0
5954,B,0,0.0
5955,B,0,0.0
5956,B,0,0.0
5957,A,0,0.0
5958,B,0,0.0
5959,B,0,0.0
5960,B,0,0.0
5961,A,0,0.0
5962,B,0,0.0
5963,B,0,0.0
5964,A,0,0.0
5965,B,0,0.0
5966,A,0,0.0
5967,B,0,0.0
5968,B,0,0.0
5969,A,0,0.0
5970,A,0,0.0
5971,B,0,0.0
5972,A,0,0.0
5973,A,0,0.0
5974,A,0,0.0
5975,B,0,0.0
5976,B,0,0.0
5977,B,0,0.0
5978,A,0,0.0
5979,A,0,0.0
5980,B,0,0.0
5981,B,0,0.0
5982,B,0,0.0
5983,B,0,0.0
5984,B,0,0.0
5985,A,0,0.0
5986,A,0,0.0
5987,B,1,16.31
5988,B,0,0.0
5989,B,0,0.0
5990,B,0,0.0
5991,A,0,0.0
5992,A,0,0.0
5993,B,0,0.0
5994,B,0,0.0
5995,A,0,0.0
5996,A,0,0.0
5997,B,0,0.0
5998,B,0,0.0
5999,B,0,0.0
6000,A,0,0.0
6001,B,0,0.0
6002,B,1,64.34
6003,B,0,0.0
6004,B,0,0.0
6005,A,0,0.0
6006,A,0,0.0
6007,A,0,0.0
6008,B,0,0.0
6009,A,0,0.0
6010,A,0,0.0
6011,A,0,0.0
6012,B,0,0.0
6013,B,0,0.0
6014,B,0,0.0
6015,B,0,0.0
6016,A,0,0.0
6017,A,0,0.0
6018,A,0,0.0
6019,B,0,0.0
6020,B,0,0.0
6021,A,0,0.0
6022,A,0,0.0
6023,A,0,0.0
6024,B,0,0.0
6025,A,0,0.0
6026,B,0,0.0
6027,A,1,49.18
6028,B,0,0.0
6029,B,0,0.0
6030,A,0,0.0
6031,B,0,0.0
6032,B,0,0.0
6033,B,0,0.0
6034,B,0,0.0
6035,A,0,0.0
6036,A,0,0.0
6037,B,0,0.0
6038,A,0,0.0
6039,A,0,0.0
6040,A,0,0.0
6041,A,0,0.0
6042,A,0,0.0
6043,A,0,0.0
6044,B,0,0.0
6045,B,0,0.0
6046,A,0,0.0
6047,A,0,0.0
6048,B,0,0.0
6049,A,0,0.0
6050,A,0,0.0
6051,A,0,0.0
6052,A,0,0.0
6053,A,0,0.0
6054,A,0,0.0
6055,B,0,0.0
6056,B,0,0.0
6057,A,0,0.0
6058,B,0,0.0
6059,B,0,0.0
6060,A,1,33.26
6061,A,0,0.0
6062,B,0,0.0
6063,A,0,0.0
6064,A,0,0.0
6065,A,0,0.0
6066,A,0,0.0
6067,A,0,0.0
6068,A,0,0.0
6069,A,0,0.0
6070,B,0,0.0
6071,A,0,0.0
6072,B,1,54.18
6073,B,0,0.0
6074,B,0,0.0
6075,B,0,0.0
6076,A,0,0.0
6077,A,1,61.69
6078,A,0,0.0
6079,B,0,0.0
6080,B,0,0.0
6081,B,0,0.0
6082,A,0,0.0
6083,A,0,0.0
6084,B,0,0.0
6085,B,0,0.0
6086,B,0,0.0
6087,A,0,0.0
6088,A,0,0.0
6089,A,0,0.0
6090,B,0,0.0
6091,A,0,0.0
6092,B,0,0.0
6093,A,0,0.0
6094,A,0,0.0
6095,A,1,32.06
6096,B,0,0.0
6097,B,1,50.14
6098,B,0,0.0
6099,B,0,0.0
6100,A,0,0.0
6101,A,0,0.0
6102,B,1,46.94
6103,A,0,0.0
6104,A,0,0.0
6105,B,0,0.0
6106,B,0,0.0
6107,A,0,0.0
6108,B,0,0.0
6109,B,0,0.0
6110,B,0,0.0
6111,B,0,0.0
6112,A,0,0.0
6113,A,0,0.0
6114,B,0,0.0
6115,A,0,0.0
6116,A,0,0.0
6117,B,0,0.0
6118,A,0,0.0
6119,B,0,0.0
6120,A,0,0.0
6121,A,0,0.0
6122,B,0,0.0
6123,B,0,0.0
6124,A,1,57.53
6125,A,0,0.0
6126,A,0,0.0
6127,A,0,0.0
6128,B,0,0.0
6129,A,1,65.79
6130,A,0,0.0
6131,A,0,0.0
6132,A,0,0.0
6133,B,0,0.0
6134,A,0,0.0
6135,B,0,0.0
6136,A,0,0.0
6137,A,0,0.0
6138,B,0,0.0
6139,A,0,0.0
6140,A,0,0.0
6141,A,0,0.0
6142,A,0,0.0
6143,B,0,0.0
6144,B,1,26.27
6145,A,0,0.0
6146,B,0,0.0
6147,B,0,0.0
6148,B,1,64.27
6149,A,0,0.0
6150,B,0,0.0
6151,A,0,0.0
6152,B,0,0.0
6153,B,0,0.0
6154,A,0,0.0
6155,A,0,0.0
6156,B,1,34.91
6157,A,0,0.0
6158,B,0,0.0
6159,B,0,0.0
6160,A,0,0.0
6161,A,0,0.0
6162,A,0,0.0
6163,A,0,0.0
6164,A,0,0.0
6165,A,0,0.0
6166,B,0,0.0
6167,A,1,83.09
6168,B,0,0.0
6169,B,0,0.0
6170,B,0,0.0
6171,B,1,47.73
6172,A,0,0.0
6173,B,0,0.0
6174,A,0,0.0
6175,A,0,0.0
6176,A,0,0.0
6177,B,0,0.0
6178,B,0,0.0
6179,B,0,0.0
6180,B,0,0.0
6181,A,0,0.0
6182,B,1,50.75
6183,A,0,0.0
6184,B,0,0.0
6185,A,1,59.45
6186,B,0,0.0
6187,A,0,0.0
6188,B,0,0.0
6189,A,0,0.0
6190,A,0,0.0
6191,B,0,0.0
6192,A,0,0.0
6193,A,0,0.0
6194,A,0,0.0
6195,A,0,0.0
6196,A,0,0.0
6197,B,1,62.64
6198,A,0,0.0
6199,A,0,0.0
6200,A,1,61.07
6201,B,0,0.0
6202,B,1,75.53
6203,A,0,0.0
6204,A,0,0.0
6205,A,0,0.0
6206,B,0,0.0
6207,B,0,0.0
6208,B,0,0.0
6209,A,0,0.0
6210,B,0,0.0
6211,A,0,0.0
6212,B,0,0.0
6213,B,0,0.0
6214,A,1,37.01
6215,B,0,0.0
6216,B,1,48.4
6217,A,0,0.0
6218,A,0,0.0
6219,A,0,0.0
6220,B,0,0.0
6221,A,0,0.0
6222,A,0,0.0
6223,B,1,59.14
6224,A,0,0.0
6225,A,1,37.39
6226,B,0,0.0
6227,B,0,0.0
6228,B,0,0.0
6229,A,0,0.0
6230,A,0,0.0
6231,A,1,43.02
6232,B,0,0.0
6233,A,1,80.52
6234,A,0,0.0
6235,B,0,0.0
6236,B,0,0.0
6237,B,0,0.0
6238,A,0,0.0
6239,B,0,0.0
6240,A,0,0.0
6241,B,0,0.0
6242,A,1,55.86
6243,B,0,0.0
6244,A,0,0.0
6245,B,0,0.0
6246,A,0,0.0
6247,B,0,0.0
6248,A,0,0.0
6249,A,0,0.0
6250,A,0,0.0
6251,B,0,0.0
6252,A,0,0.0
6253,A,0,0.0
6254,B,0,0.0
6255,A,0,0.0
6256,A,1,44.24
6257,B,0,0.0
6258,B,0,0.0
6259,B,0,0.0
6260,B,0,0.0
6261,A,0,0.0
6262,A,0,0.0
6263,A,0,0.0
6264,B,0,0.0
6265,B,1,46.69
6266,A,0,0.0
6267,B,0,0.0
6268,A,0,0.0
6269,A,1,39.42
6270,B,0,0.0
6271,B,0,0.0
6272,B,0,0.0
6273,B,0,0.0
6274,B,0,0.0
6275,B,1,68.57
6276,A,0,0.0
6277,A,0,0.0
6278,B,0,0.0
6279,A,0,0.0
6280,A,0,0.0
6281,A,1,27.37
6282,A,0,0.0
6283,B,0,0.0
6284,A,1,23.93
6285,A,0,0.0
6286,B,0,0.0
6287,A,0,0.0
6288,A,0,0.0
6289,A,0,0.0
6290,B,0,0.0
6291,A,0,0.0
6292,B,0,0.0
6293,A,0,0.0
6294,B,0,0.0
6295,A,0,0.0
6296,B,0,0.0
6297,A,0,0.0
6298,B,0,0.0
6299,A,0,0.0
6300,A,0,0.0
6301,A,0,0.0
6302,A,0,0.0
6303,A,0,0.0
6304,B,0,0.0
6305,A,0,0.0
6306,A,0,0.0
6307,B,0,0.0
6308,A,0,0.0
6309,A,1,59.46
6310,A,0,0.0
6311,A,0,0.0
6312,A,0,0.0
6313,A,0,0.0
6314,A,0,0.0
6315,B,1,82.79
6316,A,0,0.0
6317,B,0,0.0
6318,B,1,12.28
6319,A,0,0.0
6320,A,0,0.0
6321,B,0,0.0
6322,B,0,0.0
6323,A,0,0.0
6324,B,0,0.0
6325,B,0,0.0
6326,A,0,0.0
6327,A,0,0.0
6328,B,1,50.45
6329,A,0,0.0
6330,B,0,0.0
6331,A,0,0.0
6332,B,0,0.0
6333,A,0,0.0
6334,A,0,0.0
6335,A,0,0.0
6336,A,1,65.52
6337,B,0,0.0
6338,A,0,0.0
6339,B,0,0.0
6340,B,0,0.0
6341,A,0,0.0
6342,B,0,0.0
6343,B,0,0.0
6344,B,0,0.0
6345,A,0,0.0
6346,B,0,0.0
6347,B,0,0.0
6348,B,1,52.99
6349,A,0,0.0
6350,B,0,0.0
6351,A,1,40.39
6352,A,0,0.0
6353,A,1,27.87
6354,B,0,0.0
6355,B,0,0.0
6356,A,0,0.0
6357,B,0,0.0
6358,A,0,0.0
6359,A,0,0.0
6360,B,1,45.39
6361,B,0,0.0
6362,B,0,0.0
6363,B,0,0.0
6364,A,0,0.0
6365,B,0,0.0
6366,A,0,0.0
6367,B,0,0.0
6368,A,0,0.0
6369,A,0,0.0
6370,A,0,0.0
6371,B,0,0.0
6372,A,0,0.0
6373,B,0,0.0
6374,B,0,0.0
6375,A,1,33.84
6376,B,1,63.28
6377,A,0,0.0
6378,A,0,0.0
6379,B,0,0.0
6380,A,0,0.0
6381,A,0,0.0
6382,A,0,0.0
6383,B,0,0.0
6384,A,0,0.0
6385,A,0,0.0
6386,B,0,0.0
6387,A,0,0.0
6388,B,0,0.0
6389,A,0,0.0
6390,B,0,0.0
6391,B,0,0.0
6392,A,0,0.0
6393,A,0,0.0
6394,B,0,0.0
6395,B,0,0.0
6396,A,0,0.0
6397,B,0,0.0
6398,A,0,0.0
6399,B,0,0.0
6400,B,0,0.0
6401,B,0,0.0
6402,B,0,0.0
6403,A,0,0.0
6404,B,0,0.0
6405,B,0,0.0
6406,B,0,0.0
6407,B,0,0.0
6408,B,0,0.0
6409,B,0,0.0
6410,B,0,0.0
6411,B,0,0.0
6412,A,1,76.11
6413,A,0,0.0
6414,A,0,0.0
6415,A,0,0.0
6416,A,0,0.0
6417,A,0,0.0
6418,A,0,0.0
6419,B,0,0.0
6420,A,0,0.0
6421,B,0,0.0
6422,A,0,0.0
6423,A,0,0.0
6424,B,1,66.19
6425,B,1,73.04
6426,B,0,0.0
6427,B,0,0.0
6428,B,0,0.0
6429,B,1,33.84
6430,A,0,0.0
6431,B,0,0.0
6432,B,1,72.34
6433,A,0,0.0
6434,A,0,0.0
6435,B,0,0.0
6436,A,0,0.0
6437,B,0,0.0
6438,A,0,0.0
6439,A,0,0.0
6440,A,0,0.0
6441,B,0,0.0
6442,A,0,0.0
6443,B,0,0.0
6444,B,1,46.27
6445,A,0,0.0
